EMA,MACD,MACD Signal
384.7539317806526,-3.826875538653212,-9.39795365237986
384.8652910206105,-3.173919032330673,-8.153146728370023
384.7552722450873,-2.8910167093448536,-7.10072072456499
383.0562224228236,-4.609984784391941,-6.602573536530381
381.4622725890931,-5.909803250204959,-6.464019479265296
379.25631951882906,-7.744705999771213,-6.72015678336648
377.67204084019494,-8.501342558550846,-7.0763939384033545
376.07965110856946,-9.133677838978713,-7.487850718518427
374.88870587575855,-9.155664992146114,-7.821413573243965
372.35330549667736,-10.825932248990682,-8.422317308393309
370.60793094850465,-11.236586854792108,-8.985171217673068
368.5248386292463,-11.987081638770007,-9.585553301892457
365.76517162090784,-13.441206251416247,-10.356683891797216
363.19257990342993,-14.41613344079525,-11.168573801596823
360.8930586193377,-14.883257210926502,-11.91151048346276
358.9315709664772,-14.845097689394777,-12.498227924649163
357.6772760654141,-13.92807700797374,-12.78419774131408
357.1361614805487,-12.269122605060147,-12.681182714063294
356.1867317076101,-11.377587131494693,-12.420463597549574
355.4966199845385,-10.304531280336619,-11.997277134106984
355.99748321134246,-7.928837593186131,-11.183589225922814
356.7021617138365,-5.685216184812532,-10.083914617700758
357.4116996677826,-3.800382133410892,-8.827208120842785
361.6793319472805,2.175717275902798,-6.626623041493668
365.4890524668108,6.607296958118354,-3.979839041571264
367.5749200495972,8.17645714266763,-1.5485798047234853
368.1268606915587,7.582420738623171,0.2776203039458458
369.4012567759743,7.967920185726541,1.815680280301985
370.5631111775244,8.141654280343403,3.0808750803102685
370.86226529510344,7.210971257261519,3.906894315700519
371.48728043735485,6.826407962741428,4.490797045108701
370.60681073171907,4.635694179710072,4.519776472028975
369.33217778128557,2.308887720871155,4.077598721797411
368.27332760184777,0.6247073018848823,3.3870204378149054
368.227951627535,0.4667345257345801,2.8029632553988404
368.78743861930695,1.0819212734716643,2.458754859013405
369.21082967612585,1.4279288818300984,2.252589663576744
369.1565826002468,1.125935653258182,2.027258861513032
369.1897063034567,0.9802038000664197,1.8178478492237096
369.65811234839504,1.3957107093882541,1.7334204212566187
370.0343631646277,1.628763578977896,1.7124890528008743
370.5515010249743,1.997009974480079,1.7693932371367154
371.1120493459438,2.357692934209922,1.8870531765513567
371.77062680749583,2.7793369290499754,2.0655099270510804
371.9796186263671,2.574649609576511,2.1673378635561664
371.8260948440209,1.953374363726084,2.12454516359015
372.15021775730986,2.0227071555671614,2.1041775619855523
372.32052628909634,1.889646440849333,2.0612713377583085
372.4998471736708,1.7885915054908423,2.0067353713048153
371.8166312269824,0.6368408694636969,1.7327564709365917
370.55233243814484,-1.045776761263653,1.1770498244965428
368.99153679697423,-2.8196136313633247,0.37771713332456935
367.79917958426626,-3.846185382793408,-0.4670633698990261
366.8147163852814,-4.44471099564845,-1.262592895048911
365.5608637152633,-5.274613273575824,-2.0649969707542937
364.6620983142786,-5.525680718976787,-2.7571337203987927
363.416156487551,-6.160383922992025,-3.4377837609174393
361.07059800448326,-8.046486046673579,-4.3595242180686675
358.40668845580694,-10.013244279795344,-5.490268230414003
355.37399887801297,-12.108530709964327,-6.813920726324068
352.9524505633025,-13.09841573975524,-8.070819729010303
351.46906665599266,-12.757859387144038,-9.00822766063705
349.492997839477,-13.073174388521068,-9.821217006213855
348.3573205595108,-12.289752530471503,-10.314924111065386
347.4678160072843,-11.322117142763489,-10.516362717405007
345.85892465197566,-11.395427113730022,-10.692175596670012
344.12673596475145,-11.603799004216853,-10.874500278179381
343.0811400960579,-10.924047077912064,-10.884409638125918
341.32493750921543,-11.229038621942095,-10.953335434889153
339.7710705731371,-11.229940388667103,-11.008656425644743
338.0226144071283,-11.467228776971126,-11.10037089591002
336.2624457357007,-11.67641792704444,-11.215580302136905
335.22551375275225,-10.953401814685378,-11.1631446046466
333.8722548009618,-10.735957261530132,-11.077707136023307
332.65662545896424,-10.381025406362653,-10.938370790091177
329.3291012358053,-12.692904717483714,-11.289277575569686
325.12722373672113,-15.706110391809489,-12.172644138817647
321.85901575370684,-17.068637796004225,-13.151842870254963
319.55778893088706,-17.006701855746428,-13.922814667353258
317.9308348063137,-16.1142255281286,-14.361096839508328
315.69981320590637,-16.108049197053276,-14.710487311017319
314.06821235391243,-15.356451795817065,-14.839680207977269
311.5347792988213,-15.837833298599833,-15.039310826101783
